test_model,test_pipeline,timestamp,epoch_time,cpu_percent_total,cpu_percent_core_0,cpu_percent_core_1,cpu_percent_core_2,cpu_percent_core_3,cpu_percent_core_4,cpu_percent_core_5,cpu_percent_core_6,cpu_percent_core_7,cpu_percent_core_8,cpu_percent_core_9,cpu_percent_core_10,cpu_percent_core_11,cpu_percent_core_12,cpu_percent_core_13,cpu_percent_core_14,cpu_percent_core_15,cpu_percent_core_16,cpu_percent_core_17,cpu_percent_core_18,cpu_percent_core_19,cpu_percent_core_20,cpu_percent_core_21,cpu_percent_core_22,cpu_percent_core_23,cpu_percent_core_24,cpu_percent_core_25,cpu_percent_core_26,cpu_percent_core_27,cpu_percent_core_28,cpu_percent_core_29,cpu_percent_core_30,cpu_percent_core_31,cpu_percent_core_32,cpu_percent_core_33,cpu_percent_core_34,cpu_percent_core_35,cpu_percent_core_36,cpu_percent_core_37,cpu_percent_core_38,cpu_percent_core_39,cpu_percent_core_40,cpu_percent_core_41,cpu_percent_core_42,cpu_percent_core_43,cpu_percent_core_44,cpu_percent_core_45,cpu_percent_core_46,cpu_percent_core_47,cpu_percent_core_48,cpu_percent_core_49,cpu_percent_core_50,cpu_percent_core_51,cpu_percent_core_52,cpu_percent_core_53,cpu_percent_core_54,cpu_percent_core_55,cpu_percent_core_56,cpu_percent_core_57,cpu_percent_core_58,cpu_percent_core_59,cpu_percent_core_60,cpu_percent_core_61,cpu_percent_core_62,cpu_percent_core_63,cpu_percent_core_64,cpu_percent_core_65,cpu_percent_core_66,cpu_percent_core_67,cpu_percent_core_68,cpu_percent_core_69,cpu_percent_core_70,cpu_percent_core_71,cpu_percent_core_72,cpu_percent_core_73,cpu_percent_core_74,cpu_percent_core_75,cpu_percent_core_76,cpu_percent_core_77,cpu_percent_core_78,cpu_percent_core_79,cpu_percent_core_80,cpu_percent_core_81,cpu_percent_core_82,cpu_percent_core_83,cpu_percent_core_84,cpu_percent_core_85,cpu_percent_core_86,cpu_percent_core_87,cpu_percent_core_88,cpu_percent_core_89,cpu_percent_core_90,cpu_percent_core_91,cpu_percent_core_92,cpu_percent_core_93,cpu_percent_core_94,cpu_percent_core_95,cpu_freq_current_mhz,ram_used_gb,ram_available_gb,ram_percent,swap_used_gb,swap_percent,gpu_3_util_percent,gpu_3_mem_util_percent,gpu_3_vram_used_gb,gpu_3_vram_free_gb,gpu_3_vram_total_gb,gpu_3_temp_c,gpu_3_power_w,gpu_3_clock_sm_mhz,gpu_3_clock_mem_mhz
zephyr,system,2025-10-20T15:31:06.675573,1760974266.675593,3.3,2.0,2.0,2.7,59.7,2.2,1.7,1.5,1.9,1.6,1.8,2.2,1.6,32.7,1.1,2.2,0.1,2.4,0.7,2.2,2.3,0.7,2.1,0.7,1.8,2.2,1.1,1.5,0.2,2.4,0.2,2.4,0.4,0.7,0.1,2.3,0.0,2.4,0.1,0.1,0.1,0.6,0.6,0.7,2.2,0.6,0.8,2.4,0.6,17.3,2.0,7.1,38.7,0.2,0.8,1.7,0.7,2.2,0.1,2.1,1.2,41.7,0.6,2.0,2.1,2.4,1.6,0.7,0.5,2.2,0.9,1.7,0.4,0.1,0.1,2.3,0.5,1.8,0.5,2.4,0.9,1.6,2.1,1.8,2.2,2.3,0.6,2.2,0.6,2.2,1.6,2.1,0.0,2.2,0.1,1.8,0.1,2062.9390729166666,25.835,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,37,137.31,2520,9001
zephyr,system,2025-10-20T15:31:07.686043,1760974267.6860576,2.1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2041.6465416666667,25.836,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,145.02,2520,9001
zephyr,system,2025-10-20T15:31:08.688772,1760974268.68878,2.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.4243125000003,25.836,474.257,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,135.9,2520,9001
zephyr,system,2025-10-20T15:31:09.691400,1760974269.6914048,2.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044.2395937499998,25.836,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,136.37,2520,9001
zephyr,system,2025-10-20T15:31:10.693913,1760974270.6939173,2.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2055.5801458333335,25.836,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,136.44,2520,9001
zephyr,system,2025-10-20T15:31:11.696461,1760974271.696467,2.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044.4238854166667,25.836,474.257,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,136.57,2520,9001
zephyr,system,2025-10-20T15:31:12.699064,1760974272.699069,2.1,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2041.3436354166668,25.836,474.257,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,135.78,2520,9001
zephyr,system,2025-10-20T15:31:13.701600,1760974273.701605,2.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2036.46040625,25.836,474.257,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,136.11,2520,9001
zephyr,system,2025-10-20T15:31:14.704197,1760974274.7042015,2.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3018333333332,25.836,474.257,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,136.74,2520,9001
zephyr,system,2025-10-20T15:31:15.706706,1760974275.7067108,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2027.2930208333335,25.836,474.257,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,137.46,2520,9001
