test_model,test_pipeline,timestamp,epoch_time,cpu_percent_total,cpu_percent_core_0,cpu_percent_core_1,cpu_percent_core_2,cpu_percent_core_3,cpu_percent_core_4,cpu_percent_core_5,cpu_percent_core_6,cpu_percent_core_7,cpu_percent_core_8,cpu_percent_core_9,cpu_percent_core_10,cpu_percent_core_11,cpu_percent_core_12,cpu_percent_core_13,cpu_percent_core_14,cpu_percent_core_15,cpu_percent_core_16,cpu_percent_core_17,cpu_percent_core_18,cpu_percent_core_19,cpu_percent_core_20,cpu_percent_core_21,cpu_percent_core_22,cpu_percent_core_23,cpu_percent_core_24,cpu_percent_core_25,cpu_percent_core_26,cpu_percent_core_27,cpu_percent_core_28,cpu_percent_core_29,cpu_percent_core_30,cpu_percent_core_31,cpu_percent_core_32,cpu_percent_core_33,cpu_percent_core_34,cpu_percent_core_35,cpu_percent_core_36,cpu_percent_core_37,cpu_percent_core_38,cpu_percent_core_39,cpu_percent_core_40,cpu_percent_core_41,cpu_percent_core_42,cpu_percent_core_43,cpu_percent_core_44,cpu_percent_core_45,cpu_percent_core_46,cpu_percent_core_47,cpu_percent_core_48,cpu_percent_core_49,cpu_percent_core_50,cpu_percent_core_51,cpu_percent_core_52,cpu_percent_core_53,cpu_percent_core_54,cpu_percent_core_55,cpu_percent_core_56,cpu_percent_core_57,cpu_percent_core_58,cpu_percent_core_59,cpu_percent_core_60,cpu_percent_core_61,cpu_percent_core_62,cpu_percent_core_63,cpu_percent_core_64,cpu_percent_core_65,cpu_percent_core_66,cpu_percent_core_67,cpu_percent_core_68,cpu_percent_core_69,cpu_percent_core_70,cpu_percent_core_71,cpu_percent_core_72,cpu_percent_core_73,cpu_percent_core_74,cpu_percent_core_75,cpu_percent_core_76,cpu_percent_core_77,cpu_percent_core_78,cpu_percent_core_79,cpu_percent_core_80,cpu_percent_core_81,cpu_percent_core_82,cpu_percent_core_83,cpu_percent_core_84,cpu_percent_core_85,cpu_percent_core_86,cpu_percent_core_87,cpu_percent_core_88,cpu_percent_core_89,cpu_percent_core_90,cpu_percent_core_91,cpu_percent_core_92,cpu_percent_core_93,cpu_percent_core_94,cpu_percent_core_95,cpu_freq_current_mhz,ram_used_gb,ram_available_gb,ram_percent,swap_used_gb,swap_percent,gpu_3_util_percent,gpu_3_mem_util_percent,gpu_3_vram_used_gb,gpu_3_vram_free_gb,gpu_3_vram_total_gb,gpu_3_temp_c,gpu_3_power_w,gpu_3_clock_sm_mhz,gpu_3_clock_mem_mhz
llama3,system,2025-10-20T14:25:23.778730,1760970323.7787478,2.1,0.1,21.3,0.1,2.0,0.0,0.4,0.1,0.2,0.1,0.2,0.1,0.2,35.6,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.1,0.1,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.2,0.1,40.7,0.0,26.1,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.2,64.4,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.2,0.1,0.2,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.2,2051.65271875,28.819,471.274,6.4,0.0,0.0,35,22,20.604,24.384,44.988,38,140.59,2520,9001
llama3,system,2025-10-20T14:25:24.786387,1760970324.7863941,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2073.3467604166667,28.819,471.274,6.4,0.0,0.0,35,20,20.604,24.384,44.988,38,140.47,2520,9001
llama3,system,2025-10-20T14:25:25.789036,1760970325.7890434,2.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2048.0126979166666,28.819,471.275,6.4,0.0,0.0,36,22,20.604,24.384,44.988,38,140.34,2520,9001
llama3,system,2025-10-20T14:25:26.791585,1760970326.791591,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2039.8535937500003,28.819,471.275,6.4,0.0,0.0,36,22,20.604,24.384,44.988,38,140.61,2520,9001
llama3,system,2025-10-20T14:25:27.794091,1760970327.7940984,2.2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2045.8534791666664,28.808,471.285,6.4,0.0,0.0,35,21,20.604,24.384,44.988,38,141.28,2520,9001
llama3,system,2025-10-20T14:25:28.796643,1760970328.7966485,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2036.7384375,28.81,471.283,6.4,0.0,0.0,36,22,20.604,24.384,44.988,38,141.18,2520,9001
llama3,system,2025-10-20T14:25:29.799160,1760970329.799166,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2063.229,28.807,471.286,6.4,0.0,0.0,36,22,20.604,24.384,44.988,38,140.5,2520,9001
llama3,system,2025-10-20T14:25:30.801717,1760970330.8017223,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059.45775,28.803,471.29,6.4,0.0,0.0,34,20,20.604,24.384,44.988,38,147.21,2520,9001
llama3,system,2025-10-20T14:25:31.804303,1760970331.8043077,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2071.9976354166665,28.803,471.29,6.4,0.0,0.0,35,22,20.604,24.384,44.988,38,138.75,2520,9001
llama3,system,2025-10-20T14:25:32.806842,1760970332.8068478,2.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.812385416667,28.8,471.294,6.4,0.0,0.0,35,22,20.604,24.384,44.988,38,139.42,2520,9001
