concurrency,worker_id,timestamp,request_num,status,latency_ms,bytes,error,timeout,model,pipeline
2,0,2025-10-16T11:46:08.784502,1,,60062.584567,0,1,1,llama3,system
2,1,2025-10-16T11:46:08.784780,1,,60061.785404,0,1,1,llama3,system
2,1,2025-10-16T11:47:08.792908,2,,60008.084491,0,1,1,llama3,system
2,0,2025-10-16T11:47:08.847111,2,,60062.567033,0,1,1,llama3,system
4,3,2025-10-16T11:49:19.072642,1,,60058.83897,0,1,1,llama3,system
4,1,2025-10-16T11:49:19.074983,1,,60063.190386,0,1,1,llama3,system
4,0,2025-10-16T11:49:19.075854,1,,60064.95595,0,1,1,llama3,system
4,2,2025-10-16T11:49:19.076824,1,,60063.849295,0,1,1,llama3,system
4,0,2025-10-16T11:50:19.132653,2,,60056.776084,0,1,1,llama3,system
4,3,2025-10-16T11:50:19.132789,2,,60060.10925,0,1,1,llama3,system
4,1,2025-10-16T11:50:19.137782,2,,60062.768673,0,1,1,llama3,system
4,2,2025-10-16T11:50:19.137988,2,,60061.144707,0,1,1,llama3,system
8,7,2025-10-16T11:52:29.332037,1,,60014.743713,0,1,1,llama3,system
8,6,2025-10-16T11:52:29.370295,1,,60053.793231,0,1,1,llama3,system
8,1,2025-10-16T11:52:29.374447,1,,60062.707532,0,1,1,llama3,system
8,0,2025-10-16T11:52:29.375605,1,,60064.768854,0,1,1,llama3,system
8,5,2025-10-16T11:52:29.376483,1,,60061.033642,0,1,1,llama3,system
8,2,2025-10-16T11:52:29.377285,1,,60064.717751,0,1,1,llama3,system
8,3,2025-10-16T11:52:29.378170,1,,60064.768536,0,1,1,llama3,system
8,4,2025-10-16T11:52:29.379188,1,,60064.765108,0,1,1,llama3,system
8,7,2025-10-16T11:53:29.393422,2,,60061.348847,0,1,1,llama3,system
8,6,2025-10-16T11:53:29.428462,2,,60058.150889,0,1,1,llama3,system
8,5,2025-10-16T11:53:29.436459,2,,60059.963956,0,1,1,llama3,system
8,1,2025-10-16T11:53:29.437379,2,,60062.900785,0,1,1,llama3,system
8,0,2025-10-16T11:53:29.439132,2,,60063.506797,0,1,1,llama3,system
8,2,2025-10-16T11:53:29.439355,2,,60062.048786,0,1,1,llama3,system
8,3,2025-10-16T11:53:29.440321,2,,60062.133133,0,1,1,llama3,system
8,4,2025-10-16T11:53:29.440527,2,,60061.320429,0,1,1,llama3,system
16,1,2025-10-16T11:55:39.634477,1,,60007.804746,0,1,1,llama3,system
16,7,2025-10-16T11:55:39.645282,1,,60012.161747,0,1,1,llama3,system
16,11,2025-10-16T11:55:39.646131,1,,60009.340359,0,1,1,llama3,system
16,12,2025-10-16T11:55:39.656524,1,,60018.827409,0,1,1,llama3,system
16,2,2025-10-16T11:55:39.691128,1,,60063.600777,0,1,1,llama3,system
16,3,2025-10-16T11:55:39.692558,1,,60063.574861,0,1,1,llama3,system
16,0,2025-10-16T11:55:39.693758,1,,60068.006272,0,1,1,llama3,system
16,4,2025-10-16T11:55:39.694465,1,,60064.5731,0,1,1,llama3,system
16,6,2025-10-16T11:55:39.695458,1,,60063.528072,0,1,1,llama3,system
16,5,2025-10-16T11:55:39.696211,1,,60065.03477,0,1,1,llama3,system
16,9,2025-10-16T11:55:39.697100,1,,60062.295356,0,1,1,llama3,system
16,8,2025-10-16T11:55:39.697999,1,,60064.124732,0,1,1,llama3,system
16,10,2025-10-16T11:55:39.699396,1,,60063.468383,0,1,1,llama3,system
16,13,2025-10-16T11:55:39.700828,1,,60062.312294,0,1,1,llama3,system
16,15,2025-10-16T11:55:39.701648,1,,60061.126701,0,1,1,llama3,system
16,14,2025-10-16T11:55:39.702297,1,,60062.555285,0,1,1,llama3,system
16,1,2025-10-16T11:56:39.696161,2,,60061.647895,0,1,1,llama3,system
16,7,2025-10-16T11:56:39.696305,2,,60051.002267,0,1,1,llama3,system
16,11,2025-10-16T11:56:39.707385,2,,60061.223757,0,1,1,llama3,system
16,12,2025-10-16T11:56:39.717442,2,,60060.900067,0,1,1,llama3,system
16,5,2025-10-16T11:56:39.736476,2,,60040.248452,0,1,1,llama3,system
16,2,2025-10-16T11:56:39.752173,2,,60061.019915,0,1,1,llama3,system
16,3,2025-10-16T11:56:39.756031,2,,60063.451593,0,1,1,llama3,system
16,0,2025-10-16T11:56:39.756326,2,,60062.549911,0,1,1,llama3,system
16,6,2025-10-16T11:56:39.758108,2,,60062.631154,0,1,1,llama3,system
16,4,2025-10-16T11:56:39.759295,2,,60064.813286,0,1,1,llama3,system
16,9,2025-10-16T11:56:39.759463,2,,60062.343797,0,1,1,llama3,system
16,8,2025-10-16T11:56:39.759577,2,,60061.559932,0,1,1,llama3,system
16,10,2025-10-16T11:56:39.760345,2,,60060.93054,0,1,1,llama3,system
16,15,2025-10-16T11:56:39.760569,2,,60058.904071,0,1,1,llama3,system
16,13,2025-10-16T11:56:39.763213,2,,60062.366014,0,1,1,llama3,system
16,14,2025-10-16T11:56:39.763408,2,,60061.093151,0,1,1,llama3,system
